EY-02,1,,CNFB095385,IMPRESORA LASERJET 1015,HP,LASERJET 1015,GRIS,2005-04-13,10726,2333.35,
EY-02,2,,1.17708E+12,SWITCH ENCORE,ENCORE,ENH908-NWY,NEGRO,2008-02-12,16071,260,
EY-02,3,,4233239330,IMPRESORA LEXMARK X2550,LEXMARK,X2550,GRIS,2008-02-12,16071,750,
EY-02,4,,CNDC521499,IMPRESORA LASERJET 1320,HP,LASERJET 1320,BLANCO-GRIS,2005-03-08,10509,4565.5,
EY-02,6,B,1.03601E+11,TECLADO WIRELESS KEYBOARD 3000 V2.0,MICROSOFT,1379,GRIS,2005-03-08,10509,4565.5,SE BORRARON LAS TECLAS
EY-02,7,,CNBK608565,IMPRESORA HP LASERJET P1505N,HP,LASERJET P1505N,GRIS,2008-02-12,16072,3000,
EY-02,8,,MY7C3CS0T9,IMPRESORA HP DESKJET 6940,HP,DESKJET 6940,PLATA-GRIS,2008-02-12,16072,1430,
EY-02,9,,08B02473,NOBREAK SOLA BASIC MICRO SR,SOLA BASIC,XRN-21-481,NEGRO,2008-02-12,16072,1800,
EY-02,10,,AGBC5050,NOBREAK TRIPP-LITE 550VA,TRIPP-LITE,INTERNET550U,NEGRO,2008-02-13,16109,990,
EY-02,12,,MY7AMBS1PN,IMPRESORA HP DESKJET 6940,HP,DESKJET 6940,PLATA-GRIS,2008-03-11,16334,1430,
EY-02,15,,FB7330AN3VI0TFQ,MOUSE HP,HP,M-UAE96,NEGRO-GRIS,2008-04-02,16505,1430,
EY-02,17,,MXJ81100ZS,COMPUTADORA HP DC7800,HP,DC7800,PLATA,2008-04-02,16505,15890,
EY-02,18,,CNC733R9FP,MONITOR HP,HP,HTSND-2151-A,PLATA,2008-04-02,16505,15890,
EY-02,46,,AR17H9LU178465H,MONITOR ,SAMSUNG,SYNCMASTER 794V,GRIS,2008-04-02,16505,15890,
EY-02,69,,08B02472,NOBREAK SOLA BASIC MICRO SR,SOLA BASIC,XRN-21-481,NEGRO,2008-04-02,16505,1300,NO SIRVE
EY-02,70,,08B02475,NOBREAK SOLA BASIC MICRO SR,SOLA BASIC,XRN-21-481,NEGRO,2008-04-02,16505,1300,
EY-02,74,,E08B02480,NOBREAK SOLA BASIC MICRO SR,SOLA BASIC,XRN-21-481,NEGRO,2008-04-02,16505,1300,
EY-02,75,,E08B02477,NOBREAK SOLA BASIC MICRO SR,SOLA BASIC,XRN-21-481,NEGRO,2008-04-02,16505,1300,
EY-02,76,,07L02372,NOBREAK SOLA BASIC MICRO SR,SOLA BASIC,SIN MODELO,NEGRO,2008-04-02,16505,1300,
EY-02,77,,CNBJS24993,IMPRESORA HP LASERJET P2015DN,HP,LASERJET P2015DN,BLANCO-GRIS,2008-04-02,16505,7060,
EY-02,78,,443118E74901135,TARJETA DE VIDEO PCIE GEFORCE 512MB,GEFORCE,N8500GT,AZUL-VERDE,2008-04-02,16505,1160,
EY-02,79,,443118E74900535,TARJETA DE VIDEO PCIE GEFORCE 512MB,GEFORCE,N8500GT,AZUL-VERDE,2008-04-02,16505,1160,
EY-02,84,,TH7AU517DK,IMPRESORA HP DESKJET 2460,HP,DESKJET 2460,NEGRO-GRIS,2008-04-02,16505,720,
EY-02,85,,TH819552YQ,IMPRESORA HP DESKJET 2460,HP,DESKJET 2460,NEGRO-GRIS,2008-04-02,16505,720,
EY-02,89,,TH819553PQ,IMPRESORA HP DESKJET 2460,HP,DESKJET 2460,NEGRO-GRIS,2008-04-02,16505,720,
EY-02,90,,TH7AU517G9,IMPRESORA HP DESKJET 2460,HP,DESKJET 2460,NEGRO-GRIS,2008-04-02,16505,720,
EY-02,92,,TH819553P3,IMPRESORA HP DESKJET 2460,HP,DESKJET 2460,NEGRO-GRIS,2008-04-02,16505,720,
EY-02,93,,CN7B3TH0QT,SCANNER HP 5590 2400 48 BIT ALIM AUT,HP,SCANJET 5590,GRIS,2008-04-02,16505,4270,
EY-02,95,,050105A0596,MONITOR ,MICROSTAR,PROSYNC 771A,BEIGE,2008-04-02,16505,4270,
EY-02,98,,S/N,RACK MARCA PANDUIT MOD CMR4P84,PANDIUT,CMR4P84,NEGRO,2008-06-09,488,8603.15,
EY-02,100,,FGT50B3G07504241,APPLIANCE DE SEG FORTINET MOD FG-50B,FORTINET,FG-50B,GRIS-NEGRO,2008-06-09,488,5966.2,
EY-02,101,,FGT50B3G07509257,APPLIANCE DE SEG FORTINET MOD FG-50B,FORTINET,FG-50B,GRIS-NEGRO,2008-06-09,488,5966.2,
EY-02,102,,9719ADOSM6574P0014,UPS Y REGULADOR,TRIPP-LITE,SMART3000,BLANCO,2008-06-09,488,11146.95,
EY-02,105,,9702ALRSM657300003,UPS Y REGULADOR,TRIPP-LITE,SMART1500,NEGRO,2008-06-09,488,5134.75,NO SIRVE PILA DAÑADA
EY-02,106,,9702ALRSM657300031,UPS Y REGULADOR,TRIPP-LITE,SMART1500,NEGRO,2008-06-09,488,5134.75,NO SIRVE PILA DAÑADA
EY-02,107,,9702ALRSM657300042,UPS Y REGULADOR,TRIPP-LITE,SMART1500,NEGRO,2008-06-09,488,5134.75,
EY-02,108,,9XRQ9J00172A7,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,109,,9XRQ9J00172DD,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,110,,9XRQ9J0017352,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,111,,9XRQ9J001734F,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,112,,9XRQ9J0017351,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,113,,9XRQ9J0017350,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,114,,9XRQ9J00172CA,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,115,,9XRQ9J0017353,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,116,,9XRQ9J00172CC,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,117,,9XRQ9J00172A8,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,118,,9XRQ9J00172AA,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,119,,9XRQ9J00172A6,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,120,,9XRQ9J00172CF,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,121,,9XRQ9J00172CD,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,122,,9XRQ9J00172CB,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,123,,9XRQ9J001734E,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,124,,9XRQ9J00172E1,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,125,,9XRQ9J00172A9,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,126,,9XRQ9J00172E0,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,127,,9XRQ9J00172DE,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,128,,9XRQ9J00172AB,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
EY-02,129,,9XRQ9J00172CE,SWITCH DE 8 PUERTOS C/ RANGO DE VELOCIDAD,3COM,3CGSU08,GRIS,2008-06-11,4776,937.25,
